Commune,Niveau,Détails
Subligny (18260),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sury-en-Vaux (18300),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sury-en-Vaux (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sury-près-Léré (18240),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sury-ès-Bois (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sury-ès-Bois (18260),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sévry (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sévry (18140),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Tendron (18350),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Tendron (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Thaumiers (18210),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Thauvenay (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Thauvenay (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Thou (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Thénioux (18100),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Thénioux (18100),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Torteron (18320),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Torteron (18320),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Touchay (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Trouy (18570),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Trouy (18570),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Trouy (18570),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Uzay-le-Venon (18190),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Uzay-le-Venon (18190),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vailly-sur-Sauldre (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vailly-sur-Sauldre (18260),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vallenay (18190),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vasselay (18110),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Veaugues (18300),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Veaugues (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Venesmes (18190),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Venesmes (18190),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Verdigny (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vereaux (18600),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vernais (18210),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Vernais (18210),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Verneuil (18210),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Vesdun (18360),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vesdun (18360),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vierzon (18100),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vierzon (18100),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vierzon (18100),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vierzon (18100),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vignoux-sous-les-Aix (18110),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vignoux-sous-les-Aix (18110),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Vignoux-sur-Barangeon (18500),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vignoux-sur-Barangeon (18500),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Villabon (18800),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Villecelin (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Villegenon (18260),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Villeneuve-sur-Cher (18400),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Villequiers (18800),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Villequiers (18800),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vinon (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vorly (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Vornay (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Vouzeron (18330),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Vouzeron (18330),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Épineuil-le-Fleuriel (18360),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Étréchy (18800),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Étréchy (18800),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Étréchy (18800),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Abondant (28410),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Allainville (28500),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Allonnes (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Alluyes (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Amilly (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Anet (28260),Alerte,zone : EURE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Arcisses (28400),Crise,zone : CLOCHE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ardelles (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ardelu (28700),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Argenvilliers (28480),Alerte renforcée,zone : FOUSSARDE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Aunay-sous-Auneau (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Aunay-sous-Crécy (28500),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Auneau-Bleury-Saint-Symphorien (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Authon-du-Perche (28330),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Baigneaux (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bailleau-Armenonville (28320),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bailleau-l'Évêque (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bailleau-le-Pin (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Barjouville (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Barmainville (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Baudreville (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bazoches-en-Dunois (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bazoches-les-Hautes (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Beauche (28270),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Beaumont-les-Autels (28480),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Beauvilliers (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Belhomert-Guéhouville (28240),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Berchères-Saint-Germain (28300),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Berchères-les-Pierres (28630),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Berchères-les-Pierres (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Berchères-sur-Vesgre (28260),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Billancelles (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Blandainville (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Boissy-en-Drouais (28500),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Boissy-lès-Perche (28340),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Boisville-la-Saint-Père (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Boncourt (28260),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Boncé (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Boncé (28150),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bonneval (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bouglainval (28130),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Boutigny-Prouais (28410),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bouville (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Brezolles (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Briconville (28300),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Brou (28160),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Broué (28410),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bréchamps (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bullainville (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bérou-la-Mulotière (28270),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Béthonvilliers (28330),Crise,zone : RHONE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Béville-le-Comte (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Bû (28410),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Cernay (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Challet (28300),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Champhol (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Champrond-en-Gâtine (28240),Crise,zone : CLOCHE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Champrond-en-Perchet (28400),Crise,zone : CLOCHE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Champseru (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chapelle-Guillaume (28330),Crise,zone : YERRE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chapelle-Royale (28290),Crise,zone : YERRE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Charbonnières (28330),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Charonville (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Charpont (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chartainvilliers (28130),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chartres (28000),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chassant (28480),Alerte renforcée,zone : THIRONNE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chaudon (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chauffours (28120),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Cherisy (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Chuisnes (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Châtaincourt (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Châteaudun (28200),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Châteauneuf-en-Thymerais (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Châtenay (28700),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Cintray (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Cloyes-les-Trois-Rivières (28220),Crise,zone : AIGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Cloyes-les-Trois-Rivières (28220),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Cloyes-les-Trois-Rivières (28220),Crise,zone : YERRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Clévilliers (28300),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Coltainville (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Combres (28480),Alerte renforcée,zone : THIRONNE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
"Commune nouvelle d'Arrou (28220, 28290)",Crise,zone : YERRE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
"Commune nouvelle d'Arrou (28220, 28290)",Crise,zone : YERRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Conie-Molitard (28200),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Corancez (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Cormainville (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Coudray-au-Perche (28330),Crise,zone : RHONE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Coulombs (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Courbehaye (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Courville-sur-Eure (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Croisilles (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Crucey-Villages (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Crécy-Couvé (28500),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dambron (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dammarie (28360),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dampierre-sous-Brou (28160),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dampierre-sur-Avre (28350),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dancy (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dangeau (28160),Crise,zone : OZANNE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dangers (28190),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Denonville (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Digny (28250),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Donnemain-Saint-Mamès (28200),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Dreux (28100),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Droue-sur-Drouette (28230),Alerte,zone : DROUETTE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ermenonville-la-Grande (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ermenonville-la-Petite (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Escorpain (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Faverolles (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Favières (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fessanvilliers-Mattanvilliers (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Flacey (28800),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fontaine-Simon (28240),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fontaine-la-Guyon (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fontaine-les-Ribouts (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fontenay-sur-Conie (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fontenay-sur-Eure (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Francourville (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Frazé (28160),Alerte renforcée,zone : FOUSSARDE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fresnay-l'Évêque (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fresnay-le-Comte (28360),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fresnay-le-Gilmert (28300),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Friaize (28240),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Fruncé (28190),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Gallardon (28320),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Garancières-en-Beauce (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Garancières-en-Drouais (28500),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Garnay (28500),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Gas (28320),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Gasville-Oisème (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Gellainville (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Germainville (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Gilles (28260),Alerte,zone : EURE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Gohory (28160),Crise,zone : OZANNE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
"Gommerville (28310, 28700)",Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Gouillons (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Goussainville (28410),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Guainville (28260),Alerte,zone : EURE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Guilleville (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Guillonville (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Hanches (28130),Alerte,zone : DROUETTE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Happonvilliers (28480),Alerte renforcée,zone : THIRONNE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Havelu (28410),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Houville-la-Branche (28700),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Houx (28130),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Illiers-Combray (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Intréville (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Jallans (28200),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Janville-en-Beauce (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Jaudrais (28250),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Jouy (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Bazoche-Gouet (28330),Crise,zone : YERRE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Bourdinière-Saint-Loup (28360),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
